"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2003,4568," ",16.29859895,"C",74452," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2004,5180," ",17.64613906,"C",91407," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2005,5359," ",17.57062885,"C",94161," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2006,6119," ",16.52933486,"C",101143," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2007,6813," ",18.21605754,"C",124106," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2008,9592," ",15.87041284,"C",152229," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2009,6000,"F",23.2065,"C",139239," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2010,10618," ",15.0180825,"C",159462," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2011,12708," ",14.85103872,"C",188727," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2012,15060," ",14.37158035,"C",216436," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2013,15742.29," ",14.75656337,"C",232302.1," "
238,"Ethiopia",401,"Chillies and peppers, green",1995,47499,"E",1.33303859,"C",63318,"E"
238,"Ethiopia",401,"Chillies and peppers, green",1996,55000,"F",1.290909091,"C",71000,"F"
238,"Ethiopia",401,"Chillies and peppers, green",1997,55500,"F",1.297297297,"C",72000,"F"
238,"Ethiopia",401,"Chillies and peppers, green",1998,56000,"F",1.303571429,"C",73000,"F"
238,"Ethiopia",401,"Chillies and peppers, green",1999,57000,"F",1.298245614,"C",74000,"F"
238,"Ethiopia",401,"Chillies and peppers, green",2000,58000,"F",1.293103448,"C",75000,"F"
238,"Ethiopia",401,"Chillies and peppers, green",2001,73579,"E",1.03290341,"C",76000,"F"
238,"Ethiopia",401,"Chillies and peppers, green",2002,58104," ",1.946062233,"C",113074," "
238,"Ethiopia",401,"Chillies and peppers, green",2003,49611," ",1.348652517,"C",66908," "
238,"Ethiopia",401,"Chillies and peppers, green",2004,54082," ",2.002422248,"C",108295," "
238,"Ethiopia",401,"Chillies and peppers, green",2005,61744," ",1.890677637,"C",116738," "
238,"Ethiopia",401,"Chillies and peppers, green",2006,87802," ",2.495751805,"C",219132," "
238,"Ethiopia",401,"Chillies and peppers, green",2007,63800," ",2.18169279,"C",139192," "
238,"Ethiopia",401,"Chillies and peppers, green",2008,83293," ",2.217725379,"C",184721," "
238,"Ethiopia",401,"Chillies and peppers, green",2009,97712," ",2.259609874,"C",220791," "
238,"Ethiopia",401,"Chillies and peppers, green",2010,89205," ",3.000336304,"C",267645," "
238,"Ethiopia",401,"Chillies and peppers, green",2011,115777," ",2.636283545,"C",305221," "
238,"Ethiopia",401,"Chillies and peppers, green",2012,147092," ",2.733724472,"C",402109," "
238,"Ethiopia",401,"Chillies and peppers, green",2013,147092,"T",2.733724472,"C",402109,"T"
245,"the West Bank",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2000,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2001,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2002,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2003,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2004,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2005,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2006,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2007,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2008,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2009,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2010,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2011,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2012,0,"M",0,"M",0,"M"
245,"the West Bank",401,"Chillies and peppers, green",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",401,"Chillies and peppers, green",1995,363.040009,"T",7.161745085,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",1996,363.040009,"T",7.161745085,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",1997,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",1998,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",1999,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2000,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2001,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2002,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2003,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2004,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2005,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2006,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2007,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2008,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2009,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2010,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2011,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2012,363.0400085,"T",7.161745095,"C",2600,"T"
246,"Yemen (old)",401,"Chillies and peppers, green",2013,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",401,"Chillies and peppers, green",1995,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",1996,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",1997,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",1998,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",1999,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2000,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2001,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2002,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2003,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2004,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2005,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2006,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2007,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2008,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2009,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2010,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2011,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2012,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",401,"Chillies and peppers, green",2013,0,"M",0,"M",0,"M"
249,"Yemen",401,"Chillies and peppers, green",1995,1498," ",5.144859813,"C",7707," "
249,"Yemen",401,"Chillies and peppers, green",1996,1748," ",5.104118993,"C",8922," "
249,"Yemen",401,"Chillies and peppers, green",1997,1808," ",5.174778761,"C",9356," "
249,"Yemen",401,"Chillies and peppers, green",1998,1855," ",5.245283019,"C",9730," "
249,"Yemen",401,"Chillies and peppers, green",1999,1974," ",5.300405268,"C",10463," "
249,"Yemen",401,"Chillies and peppers, green",2000,2046," ",5.308895406,"C",10862," "
249,"Yemen",401,"Chillies and peppers, green",2001,2219," ",5.396575034,"C",11975," "
249,"Yemen",401,"Chillies and peppers, green",2002,2289," ",5.501529052,"C",12593," "
249,"Yemen",401,"Chillies and peppers, green",2003,2351," ",5.528711187,"C",12998," "
249,"Yemen",401,"Chillies and peppers, green",2004,3523," ",5.43372126,"C",19143," "
249,"Yemen",401,"Chillies and peppers, green",2005,2997," ",5.608942276,"C",16810," "
249,"Yemen",401,"Chillies and peppers, green",2006,3033," ",5.634025717,"C",17088," "
249,"Yemen",401,"Chillies and peppers, green",2007,3290," ",5.713677812,"C",18798," "
249,"Yemen",401,"Chillies and peppers, green",2008,3389," ",5.768663323,"C",19550," "
249,"Yemen",401,"Chillies and peppers, green",2009,3577," ",5.808498742,"C",20777," "
249,"Yemen",401,"Chillies and peppers, green",2010,3750,"*",5.96,"C",22350,"*"
249,"Yemen",401,"Chillies and peppers, green",2011,3190,"*",5.579937304,"C",17800,"*"
249,"Yemen",401,"Chillies and peppers, green",2012,3690,"*",5.826558266,"C",21500,"*"
249,"Yemen",401,"Chillies and peppers, green",2013,3800,"*",4.684210526,"C",17800,"*"
255,"Belgium",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
255,"Belgium",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
255,"Belgium",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
255,"Belgium",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
255,"Belgium",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
255,"Belgium",401,"Chillies and peppers, green",2000,100," ",177.7,"C",17770," "
255,"Belgium",401,"Chillies and peppers, green",2001,100," ",162,"C",16200," "
255,"Belgium",401,"Chillies and peppers, green",2002,100," ",162,"C",16200," "
255,"Belgium",401,"Chillies and peppers, green",2003,95," ",170.5263158,"C",16200," "
255,"Belgium",401,"Chillies and peppers, green",2004,100," ",170,"C",17000," "
255,"Belgium",401,"Chillies and peppers, green",2005,100," ",200,"C",20000," "
255,"Belgium",401,"Chillies and peppers, green",2006,87," ",310.3448276,"C",27000," "
255,"Belgium",401,"Chillies and peppers, green",2007,94," ",255.3191489,"C",24000," "
255,"Belgium",401,"Chillies and peppers, green",2008,101," ",237.6237624,"C",24000," "
255,"Belgium",401,"Chillies and peppers, green",2009,92," ",296.7391304,"C",27300," "
255,"Belgium",401,"Chillies and peppers, green",2010,100," ",278,"C",27800," "
255,"Belgium",401,"Chillies and peppers, green",2011,100," ",243,"C",24300," "
255,"Belgium",401,"Chillies and peppers, green",2012,100," ",255,"C",25500," "
255,"Belgium",401,"Chillies and peppers, green",2013,100," ",227,"C",22700," "
272,"Serbia",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
272,"Serbia",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
272,"Serbia",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
272,"Serbia",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
272,"Serbia",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
272,"Serbia",401,"Chillies and peppers, green",2000,0,"M",0.7,"C",0,"M"
272,"Serbia",401,"Chillies and peppers, green",2001,0,"M",0.7,"C",0,"M"
272,"Serbia",401,"Chillies and peppers, green",2002,0,"M",0.7,"C",0,"M"
272,"Serbia",401,"Chillies and peppers, green",2003,0,"M",0.7,"C",0,"M"
272,"Serbia",401,"Chillies and peppers, green",2004,0,"M",0.7,"C",0,"M"
272,"Serbia",401,"Chillies and peppers, green",2005,0,"M",0.7,"C",0,"M"
272,"Serbia",401,"Chillies and peppers, green",2006,19416," ",9.129326329,"C",177255," "
272,"Serbia",401,"Chillies and peppers, green",2007,19252," ",7.804747559,"C",150257," "
272,"Serbia",401,"Chillies and peppers, green",2008,18827," ",8.03723376,"C",151317," "
272,"Serbia",401,"Chillies and peppers, green",2009,18541," ",9.242543552,"C",171366," "
272,"Serbia",401,"Chillies and peppers, green",2010,18475," ",8.387171854,"C",154953," "
272,"Serbia",401,"Chillies and peppers, green",2011,17888," ",8.117508945,"C",145206," "
272,"Serbia",401,"Chillies and peppers, green",2012,17480," ",7.443020595,"C",130104," "
272,"Serbia",401,"Chillies and peppers, green",2013,17179," ",8.573665522,"C",147287," "
273,"Montenegro",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",2000,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",2001,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",2002,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",2003,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",2004,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",2005,0,"M",0,"M",0,"M"
273,"Montenegro",401,"Chillies and peppers, green",2006,777," ",21.58429858,"C",16771," "
273,"Montenegro",401,"Chillies and peppers, green",2007,802," ",21.53990025,"C",17275," "
273,"Montenegro",401,"Chillies and peppers, green",2008,829," ",22.10735826,"C",18327," "
273,"Montenegro",401,"Chillies and peppers, green",2009,821," ",22.14494519,"C",18181," "
273,"Montenegro",401,"Chillies and peppers, green",2010,821," ",22.19975639,"C",18226," "
273,"Montenegro",401,"Chillies and peppers, green",2011,817," ",21.62178703,"C",17665," "
273,"Montenegro",401,"Chillies and peppers, green",2012,852," ",19.60680751,"C",16705," "
273,"Montenegro",401,"Chillies and peppers, green",2013,852,"T",19.60680751,"C",16705,"T"
276,"the Sudan",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2000,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2001,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2002,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2003,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2004,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2005,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2006,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2007,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2008,0,"M",0,"M",0,"M"
276,"the Sudan",401,"Chillies and peppers, green",2009,1458," ",8.230452675,"C",12000," "
276,"the Sudan",401,"Chillies and peppers, green",2010,1560," ",8.141025641,"C",12700," "
276,"the Sudan",401,"Chillies and peppers, green",2011,1716," ",7.770979021,"C",13335," "
276,"the Sudan",401,"Chillies and peppers, green",2012,1750," ",7.772571429,"C",13602," "
276,"the Sudan",401,"Chillies and peppers, green",2013,1838," ",7.770402612,"C",14282," "
277,"South Sudan",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2000,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2001,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2002,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2003,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2004,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2005,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2006,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2007,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2008,0,"M",0,"M",0,"M"
277,"South Sudan",401,"Chillies and peppers, green",2009,1458," ",8.230452675,"C",12000," "
277,"South Sudan",401,"Chillies and peppers, green",2010,1560," ",8.141025641,"C",12700," "
277,"South Sudan",401,"Chillies and peppers, green",2011,1716," ",7.770979021,"C",13335," "
277,"South Sudan",401,"Chillies and peppers, green",2012,1716,"T",7.770979021,"C",13335,"T"
277,"South Sudan",401,"Chillies and peppers, green",2013,1716,"T",7.770979021,"C",13335,"T"
299,"Occupied Palestinian Territory",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",401,"Chillies and peppers, green",1996,500," ",25.318,"C",12659," "
