"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
299,"Occupied Palestinian Territory",567,"Watermelons",2000,269," ",28.17100372,"C",7578," "
299,"Occupied Palestinian Territory",567,"Watermelons",2001,373," ",22.27882031,"C",8310," "
299,"Occupied Palestinian Territory",567,"Watermelons",2002,336," ",27.83630952,"C",9353," "
299,"Occupied Palestinian Territory",567,"Watermelons",2003,370," ",30.52702703,"C",11295," "
299,"Occupied Palestinian Territory",567,"Watermelons",2004,359," ",34.61559889,"C",12427," "
299,"Occupied Palestinian Territory",567,"Watermelons",2005,306," ",53.86601307,"C",16483," "
299,"Occupied Palestinian Territory",567,"Watermelons",2006,355," ",43.86760563,"C",15573," "
299,"Occupied Palestinian Territory",567,"Watermelons",2007,400," ",48.6125,"C",19445," "
299,"Occupied Palestinian Territory",567,"Watermelons",2008,354," ",48.81920904,"C",17282," "
299,"Occupied Palestinian Territory",567,"Watermelons",2009,236,"E",84.61016949,"C",19968,"E"
299,"Occupied Palestinian Territory",567,"Watermelons",2010,108," ",46.2962963,"C",5000,"F"
299,"Occupied Palestinian Territory",567,"Watermelons",2011,111,"E",44.67567568,"C",4959,"E"
299,"Occupied Palestinian Territory",567,"Watermelons",2012,115,"F",43.47826087,"C",5000,"F"
299,"Occupied Palestinian Territory",567,"Watermelons",2013,115,"T",43.47826087,"C",5000,"T"
357,"China",567,"Watermelons",1995,883123," ",21.3195024928577," ",18827743,"F"
357,"China",567,"Watermelons",1996,980099," ",24.298613711472," ",23815047," "
357,"China",567,"Watermelons",1997,1073115," ",32.61707459126," ",35001872," "
357,"China",567,"Watermelons",1998,1333794," ",26.8372229894571," ",35795327," "
357,"China",567,"Watermelons",1999,1419420,"F",26.3363106057404," ",37382286,"F"
357,"China",567,"Watermelons",2000,1469420,"F",26.1207047678676," ",38382286,"F"
357,"China",567,"Watermelons",2001,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2002,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2003,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2004,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2005,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2006,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2007,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2008,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2009,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2010,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2011,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2012,0,"M",0,"M",0,"M"
357,"China",567,"Watermelons",2013,0,"M",0,"M",0,"M"
